7939a7,127.0.0.1,GET,http://localhost:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPetroPackMenuBundle%253AMenu%253Aitems,1491589560,7ed568,200
7ed568,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/page/1,1491589560,,200
a1882c,127.0.0.1,GET,http://localhost:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPetroPackMenuBundle%253AMenu%253Aitems,1491589657,51ce76,200
51ce76,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/page/1,1491589657,,200
a8bd6c,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/page/1,1491590050,f6320c,200
f6320c,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/page/1,1491590050,,500
ea7e5c,127.0.0.1,GET,http://localhost:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPetroPackMenuBundle%253AMenu%253Aitems,1491590094,ce77f9,200
6161d5,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/page/1,1491590098,ce77f9,200
ce77f9,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/page/1,1491590098,,500
89e53c,127.0.0.1,GET,http://localhost:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPetroPackMenuBundle%253AMenu%253Aitems,1491590126,e027f4,200
415421,127.0.0.1,GET,http://localhost:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPetroPackProductoBundle%253AProducto%253AgetPaginado,1491590126,e027f4,200
e027f4,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/page/1,1491590126,,200
2fb4c2,127.0.0.1,GET,http://localhost:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPetroPackMenuBundle%253AMenu%253Aitems,1491590143,18d600,200
11d548,127.0.0.1,GET,http://localhost:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPetroPackProductoBundle%253AProducto%253AgetPaginado,1491590143,18d600,200
18d600,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/page/1,1491590143,,200
0894b1,127.0.0.1,GET,http://localhost:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPetroPackMenuBundle%253AMenu%253Aitems,1491590236,935eef,200
d1f374,127.0.0.1,GET,http://localhost:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPetroPackProductoBundle%253AProducto%253AgetPaginado,1491590236,935eef,200
935eef,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/page/1,1491590236,,200
f82ca9,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/1,1491595669,2d6887,200
2d6887,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/1,1491595669,,404
85bab5,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/page/1,1491595691,1aeeb5,200
1aeeb5,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/page/1,1491595691,,404
a75fd6,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/page/1,1491595730,f626c5,200
f626c5,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/producto/list/page/1,1491595730,,500
2671c4,127.0.0.1,POST,http://localhost:8080/app_dev.php/backend/item/add,1491596145,,200
5dbe49,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/paginado/class/Producto/section/0,1491667473,e06168,200
e06168,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/paginado/class/Producto/section/0,1491667474,,404
d9dcfc,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/paginado/class/Producto/section/0,1491667507,cf4247,200
cf4247,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/paginado/class/Producto/section/0,1491667507,,404
4e559e,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/paginado/class/Producto/section/0,1491667542,59e515,200
59e515,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/paginado/class/Producto/section/0,1491667542,,500
e2783d,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/paginado/class/Producto/section/0,1491667577,,200
04685e,127.0.0.1,GET,http://localhost:8080/app_dev.php/backend/paginado/class/Producto/section/1,1491668122,,200
